swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,888211984,642729748,255,0,0,0,0,0,0,1
255,2050496095,1107318373,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2676552934,171928682,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3602681042,3614012394,255,0,0,0,0,0,0,0
255,1900339401,3093646026,255,0,0,0,0,0,0,1
255,857744343,351914872,255,0,0,0,0,0,0,0
255,3156940646,263729156,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1272367126,4033369304,255,0,0,0,0,0,0,0
255,2847193888,3192899916,255,1,142,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1840252455,1840585017,255,0,0,0,0,0,0,0
255,238678383,807942883,255,0,0,0,0,0,0,0
255,2405617046,4061455863,255,0,0,0,0,0,0,1
255,2851126652,799664008,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1678668006,2395420673,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4103554855,2474916172,255,1,202,0,0,1,0,1
255,1850231653,3856573598,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2252315125,2364669381,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4047125876,340794304,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3774758235,1662473304,255,1,265,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2313373838,3634089784,255,1,0,0,0,1,0,1
255,405324527,62338289,255,0,0,0,0,0,0,1
255,393546491,3574102930,255,0,0,0,0,0,0,0
255,481170758,1781492412,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2471914418,3165818776,255,0,0,0,0,0,0,1
255,1209418252,729426644,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2107621701,3126713863,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2647801983,927272619,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2718143571,3258514948,255,0,0,0,0,0,0,1
255,4294212629,2144944497,255,0,0,0,0,0,0,0
255,2116172086,911401546,255,0,0,0,0,0,0,1
255,3770675203,374581725,255,0,0,0,0,0,0,0
255,1555831635,3912247719,255,0,0,0,0,0,0,1
255,2957969471,352128682,255,0,0,0,0,0,0,1
255,3421829925,1273281327,255,1,0,0,0,1,0,0
255,1097673335,3588031156,255,0,0,1,1,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3791775556,3068372887,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1378156830,1867833168,255,0,0,0,0,0,0,1
255,2961623500,3838464374,255,0,0,0,0,0,0,0
255,3621132260,1980137976,255,0,0,0,0,0,0,0
255,3436380282,3506703434,255,0,0,0,0,0,0,0
255,986674605,4048285145,255,0,0,0,0,0,0,1
255,1609899987,322888100,255,0,0,0,0,0,0,1
255,3219385013,1207189944,255,0,0,0,0,0,0,0
255,281707660,791882,255,0,0,0,0,0,0,1
255,740173041,1588109338,255,0,0,0,0,0,0,1
255,2467187568,4256723223,255,0,0,0,0,0,0,1
255,595188907,2745784091,255,1,3924,0,0,1,0,0
255,3650955559,3239067070,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,574325911,2582787050,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3939997977,3193569707,255,0,0,0,0,0,0,1
255,680633842,1749318490,255,1,0,0,0,1,0,1
255,1102784704,528514553,255,1,638,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1770005088,2316923585,255,1,1603,0,0,1,0,1
255,342975593,1189274730,255,1,0,0,0,1,0,1
255,2645424281,2653519470,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1047970819,1050189722,255,0,0,0,0,0,0,0
255,1204905852,1030802915,255,0,0,0,0,0,0,1
255,496961397,2737655398,255,0,0,0,0,0,0,1
255,1144503713,1944236214,255,0,0,0,0,0,0,1
255,1944937154,3368631910,255,0,0,0,0,0,0,0
255,945838972,3558351439,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,565383968,571689142,255,0,0,0,0,0,0,0
255,60425432,3486914806,255,1,0,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
255,906736158,106088526,255,0,0,0,0,0,0,0
255,4141790015,633064063,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4074724779,2413979165,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4228601375,1530529682,255,0,0,0,0,0,0,1
255,4286373390,346139214,255,1,0,0,0,1,0,1
255,2615393682,4057931271,255,0,0,0,0,0,0,1
255,3118902536,175577479,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,72229295,741854721,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3054603036,1609905578,255,0,0,0,0,0,0,1
255,2799111811,1366372939,255,0,0,0,0,0,0,0
255,4294718197,258746967,255,1,191,0,0,1,0,1
255,588225397,2738118515,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,288157745,202555582,255,0,0,0,0,0,0,1
255,3131148643,2644370131,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3575341270,2732265086,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1827510797,4265020538,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2298909015,2317759438,255,0,0,0,0,0,0,0
255,2882013586,2882996337,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1324790887,729722894,255,0,0,0,0,0,0,1
255,1460982237,2703681986,255,0,0,0,0,0,0,1
255,2600418782,946104640,255,0,0,0,0,0,0,0
255,3407419405,2094247597,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,246963596,714589468,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1878978478,1741608493,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1339648317,1538240096,255,0,0,0,0,0,0,1
255,4092681720,3916365804,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2184244984,3681833511,255,0,0,0,0,0,0,1
255,1419699460,3573155009,255,0,0,0,0,0,0,0
255,1086981672,1095644957,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,317977866,1472811387,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2102145244,2102466784,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1111873768,864503085,255,1,1649,0,0,1,0,1
255,3228270926,25946022,255,1,226,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3284649102,129275258,255,0,0,0,0,0,0,0
255,828879846,3154032321,255,0,0,0,0,0,0,0
255,2499724495,3370262563,255,0,0,0,0,0,0,1
255,4169684241,2604021865,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1767635814,1788328107,255,0,0,0,0,0,0,0
255,2379363739,1521352537,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2292379591,143121475,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1221774328,4253977165,255,1,177,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
255,894345948,3828643797,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2431860250,2455054381,255,0,0,0,0,0,0,0
255,3758810403,3717101349,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1493444199,3977521088,255,0,0,0,0,0,0,0
255,3242635844,2471740485,255,0,0,0,0,0,0,1
255,1661213007,910686324,255,1,128,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2598272176,3731979786,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,905547249,3995289340,255,0,0,0,0,0,0,0
255,444874679,647435775,255,1,9211,0,0,1,0,1
255,3290544565,3316612020,255,0,0,0,0,0,0,1
255,431423378,1004017977,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4243163155,62110086,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4276760487,3716322493,255,0,0,0,0,0,0,0
255,2878481871,753326642,255,0,0,0,0,0,0,0
255,676847993,4191362231,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3400854135,3697355394,255,0,0,0,0,0,0,0
255,4098125240,4109363343,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,605122555,638057411,255,1,524288,0,0,1,0,0
255,906527563,1624160755,255,0,0,0,0,0,0,1
255,678197282,734917489,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3747336808,1608344004,255,0,0,0,0,0,0,0
255,2425778498,3000029866,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4219342642,4228197390,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2791811209,2946619383,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3461086755,1700744800,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1115313623,2150415761,255,0,0,0,0,0,0,1
255,1124919355,3281265734,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1968600767,2547442079,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3038384451,3053743546,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3566568330,1203553828,255,1,127,0,0,4,0,0
255,1198376326,397183888,255,1,0,0,0,1,0,1
255,1038650846,3254471616,255,0,0,0,0,0,0,0
255,802180405,802500837,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,2922968120,773731346,255,0,0,0,0,0,0,0
255,73481553,1736982317,255,1,239,0,0,9,0,0
255,1097642542,3740957151,255,0,0,0,0,0,0,0
255,435449454,444730534,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1598686984,1644565632,255,0,0,0,0,0,0,0
255,489710549,2673458930,255,0,0,0,0,0,0,1
255,1515443065,1767411640,255,1,243,0,0,1,0,1
255,2101775035,4248540067,255,0,0,0,0,0,0,1
255,3764767943,3765774696,255,1,3924,0,0,1,0,0
255,1057053757,3803200864,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3852698241,1095400378,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3589862574,3124225746,255,0,0,0,0,0,0,1
255,3842796892,3843163200,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3252823260,195368064,255,1,259,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3330120872,342026658,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3694209608,3916853400,255,0,0,0,0,0,0,0
255,697527841,1644699819,255,0,0,0,0,0,0,1
255,732098105,2637586591,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,646274960,503035738,255,0,0,0,0,0,0,1
255,4095711403,4100985742,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1379306328,564605096,255,0,0,0,0,0,0,1
255,169875295,1621293026,255,0,0,0,0,0,0,1
255,3176706733,1361513127,255,0,0,0,0,0,0,0
255,3260101193,2896483649,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3797113102,1655209591,255,0,0,0,0,0,0,0
255,3102069248,3912532425,255,0,0,0,0,0,0,1
255,1501271491,1908720174,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,261431220,1599691333,255,1,181,0,0,1,0,1
255,636466198,230308323,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2900046554,2885151670,255,0,0,0,0,0,0,1
255,3106191882,4208166013,255,0,0,0,0,0,0,1
255,1649191765,1743296024,255,0,0,0,0,0,0,1
255,3451840125,2137311558,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1036093350,2409173603,255,0,0,0,0,0,0,1
255,234782997,2434120931,255,1,126,0,0,1,0,0
255,1201580684,1846160053,255,0,0,0,0,0,0,1
255,240885220,1116399006,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3936917196,3937170261,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3985362987,2100000648,255,1,100353,0,0,4,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1875587542,3634095918,255,0,0,0,0,0,0,1
255,64634938,2435460060,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1229668973,848439421,255,0,0,0,0,0,0,1
255,4006244373,3530150893,255,1,0,0,0,1,0,1
255,2143612313,1422309062,255,1,3107,0,0,1,0,1
255,4018872350,1608891556,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,413717307,4248649107,255,1,0,0,0,1,0,1
255,3734943404,2121227552,255,0,0,0,0,0,0,1
255,2770762698,3382447814,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4203031723,2063438150,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3624482030,2862839484,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,767569585,3589820817,255,0,0,0,0,0,0,1
255,3509553344,3422001947,255,0,0,0,0,0,0,1
255,3804058635,4139502767,255,0,0,0,0,0,0,1
255,4277939950,2129399128,255,1,3924,0,0,1,0,0
255,900946374,2340554543,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2380575645,1114870651,255,0,0,0,0,0,0,1
255,4041100573,1899436545,255,0,0,0,0,0,0,0
255,1586746989,1537999298,255,0,0,0,0,0,0,0
255,150915908,585518108,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,716993932,424117816,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2098557895,2209775739,255,0,0,0,0,0,0,0
255,3574613453,1555657128,255,0,0,0,0,0,0,1
255,4084172890,138622513,255,0,0,0,0,0,0,0
255,3025389741,3597365941,255,0,0,0,0,0,0,0
255,2817281725,668011602,255,0,0,0,0,0,0,0
255,4060905359,3226700423,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1425762281,493363159,255,0,0,0,0,0,0,0
255,2717140364,3316304066,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1084910846,1750330229,255,1,188,0,0,1,0,0
255,2543805826,1224765257,255,1,255,0,0,1,0,1
255,3460881704,1077889160,255,0,0,1,1,0,0,1
255,709846722,2818662235,255,1,78,0,0,1,0,1
255,3669885531,445827910,255,1,457,0,0,1,0,1
255,817689932,3981987985,255,0,0,0,0,0,0,1
255,3256722819,1637535437,255,0,0,0,0,0,0,0
255,2572379214,2817283852,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2088500579,60006933,255,0,0,0,0,0,0,1
255,2643677124,2392861410,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,515000040,3485925937,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1142043360,2777130206,255,1,264,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2872125734,980977678,255,1,159,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2915786971,1898744263,255,0,0,0,0,0,0,1
255,3009759664,1052214194,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,383240400,3982922778,255,1,0,0,0,1,0,1
255,2406827787,264093542,255,0,0,0,0,0,0,0
255,823723614,364326065,255,0,0,0,0,0,0,1
255,63614591,64636383,255,0,0,0,0,0,0,0
255,3920859029,2107843015,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1665473572,2133884788,255,0,0,0,0,0,0,0
255,1645210257,1435184536,255,1,2796,0,0,1,0,1
255,1125054848,1848235376,255,0,0,0,0,0,0,0
255,3557944852,299832609,255,1,0,0,0,1,0,1
255,1963246772,1051558584,255,1,236,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2255908490,2252798928,255,0,0,0,0,0,0,0
255,1829689229,2532215078,255,1,0,0,0,1,0,1
255,3029837894,53941369,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3136782522,2841004699,255,0,0,0,0,0,0,1
255,4037135348,946494922,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1643219646,4149316568,255,0,0,0,0,0,0,0
255,2115451821,2177219199,255,0,0,0,0,0,0,0
255,3474265034,3474592557,255,0,0,0,0,0,0,0
255,1538940300,3063125105,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1293812146,3481552644,255,0,0,0,0,0,0,0
255,1420607584,3083796578,255,0,0,0,0,0,0,1
255,3471436045,3051647160,255,1,0,0,0,1,0,1
255,1167685288,2188737529,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2451059019,1551658552,255,0,0,0,0,0,0,0
255,134662534,2284554691,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2315993461,166532449,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1860200236,1264195785,255,0,0,0,0,0,0,1
255,2914644228,2890485204,255,0,0,0,0,0,0,1
255,2078088613,499738810,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1820941146,4268574386,255,0,0,0,0,0,0,1
255,2527765288,4261103508,255,0,0,0,0,0,0,1
255,1199104056,3757896332,255,0,0,0,0,0,0,0
255,2103438335,3332631959,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4257638306,2135996318,255,0,0,0,0,0,0,0
255,913220393,529567379,255,0,0,0,0,0,0,1
255,53127730,1353736385,255,0,0,0,0,0,0,1
255,2103204951,2175747481,255,0,0,0,0,0,0,1
255,903152495,547605434,255,1,0,0,0,1,0,1
255,1033442102,1330226172,255,0,0,0,0,0,0,0
255,1222198585,2177382552,255,1,139,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4138852639,64637525,255,0,0,0,0,0,0,0
255,1685643615,1616557110,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2817266826,391096318,255,0,0,0,0,0,0,1
255,4094789060,2731316214,255,1,1663,0,0,1,0,1
255,930154894,942545204,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1393149618,661466015,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,661710051,2807453782,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2662316622,54931336,255,1,0,0,0,1,0,1
255,3260312222,1115241027,255,0,0,0,0,0,0,0
255,4023190470,1878807266,255,0,0,0,0,0,0,0
255,2970022433,843225114,255,0,0,0,0,0,0,0
255,507211514,3185256876,255,0,0,0,0,0,0,1
255,1488414799,2140398782,255,0,0,0,0,0,0,1
255,3997024372,1853103847,255,0,0,0,0,0,0,0
255,4070719198,4102526430,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3834785898,1843317835,255,0,0,0,0,0,0,1
255,2329102418,2329480745,255,0,0,0,0,0,0,0
255,4235139948,1277692997,255,0,0,0,0,0,0,1
255,2550657,898413679,255,0,0,0,0,0,0,0
255,4211093678,2167349390,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1090864113,705479618,255,0,0,0,0,0,0,1
255,2211322740,3701808610,255,1,138,0,0,1,0,0
255,971387154,641439703,255,1,90,0,0,1,0,1
255,1850964802,3441572974,255,1,0,0,0,1,0,1
255,1964683566,3578395321,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,655442289,538506321,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,950141594,2151542937,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,797800795,798139853,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3183358904,2418567940,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,255177564,3899681633,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,958570545,3956172063,255,1,109,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4112405942,1985105056,255,0,0,0,0,0,0,1
255,1737075102,3304018606,255,1,55,0,0,1,0,1
255,977248273,978337961,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,462069979,1483331045,255,1,106,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3532363621,1387267470,255,0,0,0,0,0,0,0
255,1133783215,1178479496,255,0,0,0,0,0,0,0
255,134992569,4004961743,255,0,0,0,0,0,0,1
255,3589495765,421660839,255,0,0,0,0,0,0,1
255,2902314625,2898418659,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4131395848,1054912688,255,1,640,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3084939615,1852195098,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3111412384,4289949981,255,0,0,0,0,0,0,1
255,2213694709,67840552,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,9845749,2199054202,255,0,0,0,0,0,0,1
255,3929875648,1629108424,255,0,0,0,0,0,0,1
255,1438944124,1439242586,255,0,0,0,0,0,0,0
255,3073949545,3074272345,255,0,0,0,0,0,0,0
255,1289975804,3414984214,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,286307507,2028373322,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
